timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu7_used_mib,gpu7_util_pct,gpu7_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T17:46:56.101604+00:00,1,1032688504,3498612,0.00,39058,0,51,640,113671352,32135472,6084844
2026-09-05T17:47:01.253982+00:00,1,1033104612,3498612,0.00,39868,0,52,647,113251224,32135472,6084848
2026-09-05T17:47:06.383866+00:00,1,1032267816,3498612,0.00,40582,0,51,647,113251224,32135472,6084848
2026-09-05T17:47:11.473253+00:00,1,1033074372,3498612,0.00,41134,0,51,655,113251240,32135472,6084848
2026-09-05T17:47:16.640676+00:00,1,1033022756,3498612,0.00,41944,0,51,663,113251256,32135472,6084852
2026-09-05T17:47:21.785721+00:00,1,1033057972,3498612,0.00,42294,2,51,672,113251272,32135472,6084852
2026-09-05T17:47:26.927640+00:00,1,1033044076,3498612,0.00,43104,0,51,679,113251292,32135472,6084852
2026-09-05T17:47:32.079087+00:00,1,1033054960,3498612,0.00,43912,0,51,687,113251308,32135472,6084852
2026-09-05T17:47:37.212845+00:00,1,1033024520,3498612,0.00,44722,0,51,695,113251324,32135472,6084852
2026-09-05T17:47:42.393040+00:00,1,1032976284,3498612,0.00,45530,0,51,703,113251340,32135472,6084852
2026-09-05T17:47:47.526192+00:00,1,1032002396,3498612,0.00,46596,0,51,711,113867680,32135472,6084852
2026-09-05T17:47:52.660681+00:00,1,1025734164,3498612,0.00,47660,0,51,720,114727256,32135428,6084808
2026-09-05T17:47:57.809044+00:00,1,1025635664,3498612,0.00,48726,2,51,727,115118304,32135428,6084808
2026-09-05T17:48:02.950657+00:00,1,1024780880,3498612,0.00,49536,70,53,736,115860340,32135420,6084812
2026-09-05T17:48:08.077691+00:00,1,1024350644,3498612,0.00,50576,71,52,741,116610892,32135300,6084692
2026-09-05T17:48:13.221254+00:00,1,1023682960,3498612,0.00,51058,0,50,744,117363372,32135244,6084636
2026-09-05T17:48:18.364382+00:00,1,1022400068,3498612,0.00,52128,1,50,752,118186428,32135244,6084636
2026-09-05T17:48:23.496970+00:00,1,1021970372,3498612,0.00,53192,0,49,759,118837320,32135244,6084636
2026-09-05T17:48:28.614066+00:00,1,1021331512,3498612,0.00,54002,0,49,767,119589096,32135244,6084636
2026-09-05T17:48:33.759647+00:00,1,1020493008,3498612,0.00,54612,2,48,776,120343000,32135244,6084640
2026-09-05T17:48:38.872146+00:00,1,1019818556,3498612,0.00,55678,0,47,783,120858084,32135244,6084640
2026-09-05T17:48:44.003949+00:00,1,1018926652,3498612,0.00,56742,0,47,792,121752468,32135244,6084640
2026-09-05T17:48:49.123741+00:00,1,1018147668,3498612,0.00,57552,2,47,800,122049912,32135244,6084640
2026-09-05T17:48:54.257796+00:00,1,1017745280,3498612,0.00,58266,0,46,800,122845292,32135244,6084640
2026-09-05T17:48:59.396956+00:00,1,1017117788,3498612,0.00,59080,0,45,807,123448264,32135244,6084640
2026-09-05T17:49:04.536105+00:00,1,1016351232,3498612,0.00,60144,6,45,815,124237172,32135244,6084640
2026-09-05T17:49:09.695042+00:00,1,1015874740,3498612,0.00,60496,0,45,823,124681764,32135244,6084724
2026-09-05T17:49:14.848733+00:00,1,1015305164,3498612,0.00,61308,1,44,832,125123464,32135244,6084724
2026-09-05T17:49:20.006721+00:00,1,1014745972,3498612,0.00,62278,0,44,831,125755636,32135244,6084724
2026-09-05T17:49:25.158805+00:00,1,1014236360,3498612,0.00,62374,0,44,839,126328080,32135244,6084724
2026-09-05T17:49:30.306108+00:00,1,1013519948,3498612,0.00,63438,0,44,848,126903248,32135244,6084724
2026-09-05T17:49:35.501951+00:00,1,1013114272,3498612,0.00,64152,4,43,847,127305500,32135244,6084724
2026-09-05T17:49:40.656194+00:00,1,1012476288,3498612,0.00,64508,0,43,855,128039912,32135244,6084724
2026-09-05T17:49:45.813249+00:00,1,1012221332,3498612,0.00,65572,3,43,864,128445884,32135244,6084724
2026-09-05T17:49:50.976975+00:00,1,1011544972,3498612,0.00,66286,1,43,864,128856268,32135244,6084724
2026-09-05T17:49:56.110130+00:00,1,1011313296,3498612,0.18,66382,0,42,871,129563168,32135244,6084724
2026-09-05T17:50:01.264820+00:00,1,1010942672,3498612,0.09,74336,95,51,878,129745408,32135244,6036692
2026-09-05T17:50:06.411084+00:00,1,1010971840,3498612,0.06,74336,88,45,878,129748444,32135244,6036692
2026-09-05T17:50:11.568911+00:00,1,1007304068,3498612,0.03,74336,45,46,878,129752644,32135244,6036692
2026-09-05T17:50:16.725122+00:00,1,1005491008,3498612,0.01,74336,0,43,878,129752644,32135244,6036692
2026-09-05T17:50:21.858174+00:00,1,1005464276,3498612,0.01,74336,68,44,878,129756208,32135244,6036692
2026-09-05T17:50:27.005214+00:00,1,1005425012,3498612,0.00,74336,24,46,878,129758168,32135244,6036920
2026-09-05T17:50:32.161776+00:00,1,1005425420,3498612,0.00,74336,0,45,878,129758168,32135244,6036920
2026-09-05T17:50:37.312701+00:00,1,1001183188,3498612,0.00,74336,0,44,878,129758168,32135244,6036920
2026-09-05T17:50:42.468703+00:00,1,1000718764,3498612,0.00,74336,0,44,878,129758168,32135244,6036920
2026-09-05T17:50:47.625244+00:00,1,1000712312,3498612,0.00,74336,53,45,878,129758168,32135244,6036920
2026-09-05T17:50:52.850704+00:00,1,1001295408,3498612,0.00,74336,34,44,878,129758168,32135244,6036920
2026-09-05T17:50:58.011050+00:00,1,1000658500,3498612,0.00,74336,0,43,878,129758168,32135244,6036920
2026-09-05T17:51:03.148636+00:00,1,1000644660,3498612,0.00,74336,73,45,878,129758168,32135244,6036920
2026-09-05T17:51:08.288864+00:00,1,1000550968,3498612,0.00,74336,45,44,878,129758168,32135244,6036920
2026-09-05T17:51:13.429013+00:00,1,1010782852,3498612,0.00,74336,0,44,878,129758168,32135244,6036920
2026-09-05T17:51:18.560744+00:00,1,1010755648,3498612,0.00,74336,93,47,878,129794168,32135244,6036920
2026-09-05T17:51:23.707471+00:00,1,1010098500,3498612,0.00,74336,0,45,878,129794168,32135244,6036920
2026-09-05T17:51:28.862954+00:00,1,1010925596,3498612,0.00,74336,12,46,878,129794168,32135244,6036920
2026-09-05T17:51:33.998832+00:00,1,1010937744,3498612,0.00,74336,99,47,878,129794168,32135244,6036920
2026-09-05T17:51:39.172974+00:00,1,1006336348,3498612,0.00,74336,22,44,878,129815832,32135264,10604752
2026-09-05T17:51:44.332609+00:00,1,1005110184,3498612,0.00,74490,99,58,878,129815832,32826480,11119060
2026-09-05T17:51:49.472779+00:00,1,1005135252,3498612,0.00,74490,100,63,878,129815832,32826636,11119060
2026-09-05T17:51:54.652982+00:00,1,1005108400,3498612,0.00,74490,100,66,878,129815832,32826732,11119060
2026-09-05T17:51:59.811394+00:00,1,1004670244,3498612,0.00,74490,99,65,878,129815832,32826752,11119060
2026-09-05T17:52:04.960890+00:00,1,1005089080,3498612,0.00,74490,89,69,878,129815832,32826788,11119060
2026-09-05T17:52:10.106312+00:00,1,1004641116,3498612,0.00,75458,94,70,878,129815832,32827072,11119060
2026-09-05T17:52:15.253584+00:00,1,1005061400,3498612,0.00,75458,100,68,878,129815832,32827088,11119060
2026-09-05T17:52:20.377194+00:00,1,1005063956,3498612,0.00,75458,100,70,878,129815832,32827104,11119060
2026-09-05T17:52:25.547477+00:00,1,1004648860,3498612,0.00,75458,100,71,878,129815832,32827120,11119060
2026-09-05T17:52:30.692332+00:00,1,1004876604,3498612,0.00,75478,100,69,878,129815832,32827120,11119060
2026-09-05T17:52:35.816784+00:00,1,1005067092,3498612,0.00,75478,100,70,878,129815832,32827120,11119060
2026-09-05T17:52:40.952968+00:00,1,1004632364,3498612,0.00,75478,100,70,878,129815832,32827120,11119060
2026-09-05T17:52:46.097141+00:00,1,1005028700,3498612,0.00,75478,38,68,878,129815832,32827120,11119060
2026-09-05T17:52:51.237520+00:00,1,1005016088,3498612,0.00,75478,100,70,878,129815832,32827120,11119060
2026-09-05T17:52:56.382370+00:00,1,1005020960,3498612,0.00,75478,100,70,878,129815832,32827120,11119060
2026-09-05T17:53:01.522594+00:00,1,1004997080,3498612,0.00,75498,100,68,878,129815832,32827120,11119060
2026-09-05T17:53:06.659413+00:00,1,1004548456,3498612,0.00,75498,100,70,878,129815832,32827124,11119060
2026-09-05T17:53:11.800942+00:00,1,1004578796,3498612,0.00,75498,99,65,878,129815832,32827160,11119060
2026-09-05T17:53:16.950201+00:00,1,1004971420,3498612,0.00,75498,100,71,878,129815832,32827160,11119060
2026-09-05T17:53:22.084511+00:00,1,1004957784,3498612,0.00,75498,37,68,878,129815832,32827160,11119060
2026-09-05T17:53:27.230982+00:00,1,1004517116,3498612,0.00,75498,100,70,878,129815832,32827160,11119060
2026-09-05T17:53:32.371171+00:00,1,1004922120,3498612,0.00,75498,100,69,878,129815832,32827160,11119060
2026-09-05T17:53:37.493504+00:00,1,1004906728,3498612,0.00,75498,91,68,878,129815832,32827160,11119060
2026-09-05T17:53:42.616734+00:00,1,1004901768,3498612,0.00,75498,100,70,878,129815832,32827160,11119060
2026-09-05T17:53:47.755094+00:00,1,1004466960,3498612,0.00,75498,57,70,878,129815832,32827176,11119060
2026-09-05T17:53:52.897593+00:00,1,1004504704,3498612,0.00,75498,100,70,878,129815832,32827180,11119060
2026-09-05T17:53:58.035309+00:00,1,1004707288,3498612,0.00,75498,100,68,878,129815832,32827164,11119060
2026-09-05T17:54:03.178196+00:00,1,1004886024,3498612,0.00,75498,100,70,878,129815832,32827180,11119060
2026-09-05T17:54:08.315436+00:00,1,1004459692,3498612,0.00,75498,100,69,878,129815832,32827180,11119060
2026-09-05T17:54:13.520048+00:00,1,1004605172,3498612,0.00,75498,90,67,878,129815832,32827180,11119060
2026-09-05T17:54:18.669311+00:00,1,1004845556,3498612,0.00,75498,100,70,878,129815832,32827180,11119060
2026-09-05T17:54:23.813700+00:00,1,1004883548,3498612,0.00,75498,44,68,878,129815832,32827308,11119060
2026-09-05T17:54:28.934073+00:00,1,1004835844,3498612,0.00,75498,100,69,878,129815832,32827308,11119060
2026-09-05T17:54:34.074267+00:00,1,1004801388,3498612,0.00,75498,100,71,878,129815832,32827308,11119060
2026-09-05T17:54:39.222996+00:00,1,1004766508,3498612,0.00,75498,77,65,878,129815832,32827308,11119060
2026-09-05T17:54:44.370091+00:00,1,1004693128,3498612,0.00,75498,100,70,878,129815832,32827352,11119060
2026-09-05T17:54:49.505219+00:00,1,1004698356,3498612,0.00,75498,100,70,878,129815832,32827352,11119060
2026-09-05T17:54:54.644072+00:00,1,1004681256,3498612,0.00,75498,95,71,878,129815832,32827352,11119060
2026-09-05T17:54:59.783875+00:00,1,1004676040,3498612,0.00,75498,96,71,878,129815832,32827352,11119060
2026-09-05T17:55:04.902911+00:00,1,1004648104,3498612,0.00,75498,100,71,878,129815832,32827352,11119060
2026-09-05T17:55:10.045389+00:00,1,1004648568,3498612,0.00,75498,100,71,878,129815832,32827352,11119060
2026-09-05T17:55:15.192573+00:00,1,1004653216,3498612,0.00,75498,100,72,878,129815832,32827352,11119060
2026-09-05T17:55:20.305027+00:00,1,1005368460,3498612,0.00,75498,100,71,878,129815832,32827352,11119060
2026-09-05T17:55:25.452567+00:00,1,1006937756,3498612,0.00,75498,100,71,878,129815832,32827352,11119060
2026-09-05T17:55:30.597185+00:00,1,1009741028,3498612,0.00,75498,95,71,878,129815832,32827348,11119060
2026-09-05T17:55:35.733514+00:00,1,1009231872,3498612,0.00,75498,100,68,878,129815832,32827348,11119060
2026-09-05T17:55:40.877124+00:00,1,1008369864,3498612,0.00,75498,100,68,878,129815832,32827348,11119060
2026-09-05T17:55:46.007695+00:00,1,1008027272,3498612,0.00,75498,100,71,878,129815832,32827352,11119060
2026-09-05T17:55:51.157407+00:00,1,1007295968,3498612,0.00,75498,100,71,878,129815832,32827336,11119060
2026-09-05T17:55:56.300667+00:00,1,1006608096,3498612,0.00,75498,33,67,878,129815832,32827356,11119060
2026-09-05T17:56:01.479706+00:00,1,1005905460,3498612,0.00,75498,100,71,878,129815832,32827356,11119060
2026-09-05T17:56:06.617843+00:00,1,1005456084,3498612,0.00,75498,100,68,878,129815832,32827356,11119060
2026-09-05T17:56:11.759510+00:00,1,1004760764,3498612,0.00,75498,100,68,878,129815832,32827400,11119060
2026-09-05T17:56:16.898279+00:00,1,1004523292,3498612,0.00,75498,100,71,878,129815832,32827400,11119060
2026-09-05T17:56:22.059111+00:00,1,1004530936,3498612,0.00,75498,100,70,878,129815832,32827400,11119060
2026-09-05T17:56:27.202102+00:00,1,1004548392,3498612,0.00,75498,100,65,878,129815832,32827384,11119060
2026-09-05T17:56:32.363595+00:00,1,1004527752,3498612,0.00,75498,100,69,878,129815832,32827400,11119060
2026-09-05T17:56:37.519694+00:00,1,1004510180,3498612,0.00,75498,100,70,878,129815832,32827400,11119060
2026-09-05T17:56:42.680672+00:00,1,1004560136,3498612,0.00,75498,100,64,878,129815832,32827400,11119060
2026-09-05T17:56:47.838706+00:00,1,1005089908,3498612,0.00,75498,100,68,878,129815832,32827400,11119060
2026-09-05T17:56:52.982608+00:00,1,1005461208,3498612,0.00,75498,0,58,878,129815832,32621692,11119060
2026-09-05T17:56:58.134820+00:00,1,1004499572,3498612,0.00,75498,100,63,878,129815832,32827400,11119060
2026-09-05T17:57:03.291280+00:00,1,1005099536,3498612,0.00,75498,100,71,878,129815832,32827400,11119060
2026-09-05T17:57:08.475628+00:00,1,1005074144,3498612,0.00,75498,88,67,878,129815832,32827432,11119060
2026-09-05T17:57:13.630650+00:00,1,1004708584,3498612,0.00,75498,40,62,878,129815832,32827440,11119060
2026-09-05T17:57:18.849865+00:00,1,1005104980,3498612,0.00,75498,100,71,878,129815832,32827440,11119060
2026-09-05T17:57:24.011973+00:00,1,1005117564,3498612,0.00,75498,83,67,878,129815832,32827444,11119060
2026-09-05T17:57:29.172095+00:00,1,1005076628,3498612,0.00,75498,61,62,878,129815832,32827444,11119060
2026-09-05T17:57:34.333869+00:00,1,1004690208,3498612,0.00,75498,100,69,878,129815832,32827444,11119060
2026-09-05T17:57:39.465194+00:00,1,1005206860,3498612,0.00,75498,0,57,878,129815832,32827444,11119060
2026-09-05T17:57:44.626559+00:00,1,1004699308,3498612,0.00,75498,0,58,878,129815832,32827480,11119060
2026-09-05T17:57:49.789460+00:00,1,1004426960,3498612,0.00,75498,100,67,878,129815832,32827476,11119060
2026-09-05T17:57:54.946756+00:00,1,1004497452,3498612,0.00,75498,85,70,878,129815832,32827476,11119060
2026-09-05T17:58:00.098436+00:00,1,1004991740,3498612,0.00,75498,100,68,878,129815844,32827476,11119084
2026-09-05T17:58:05.298832+00:00,1,1004872536,3498612,0.00,75498,100,68,878,129815844,32827476,11119084
2026-09-05T17:58:10.455743+00:00,1,1004554120,3498612,0.00,75498,68,67,878,129815844,32827476,11119084
2026-09-05T17:58:15.616616+00:00,1,1005004288,3498612,0.00,75498,100,70,878,129815844,32827476,11119084
2026-09-05T17:58:20.782090+00:00,1,1005305396,3498612,0.00,75498,100,68,878,129815844,32827476,11119084
2026-09-05T17:58:25.935676+00:00,1,1005542992,3498612,0.00,75498,0,59,878,129815844,32429652,11119084
2026-09-05T17:58:31.101668+00:00,1,1005497552,3498612,0.00,75498,100,70,878,129815844,32827476,11119084
2026-09-05T17:58:36.259311+00:00,1,1005036436,3498612,0.00,75498,100,66,878,129815844,32827476,11119084
2026-09-05T17:58:41.401114+00:00,1,1005021956,3498612,0.00,75498,100,68,878,129815844,32827492,11119084
2026-09-05T17:58:46.559448+00:00,1,1005404928,3498612,0.00,75498,100,70,878,129815844,32827492,11119084
2026-09-05T17:58:51.720261+00:00,1,1005420928,3498612,0.00,75498,100,70,878,129815844,32827492,11119084
2026-09-05T17:58:56.889696+00:00,1,1004992160,3498612,0.00,75498,100,70,878,129815844,32827496,11119084
2026-09-05T17:59:02.045390+00:00,1,1005387108,3498612,0.00,75498,100,65,878,129815844,32827496,11119084
2026-09-05T17:59:07.186196+00:00,1,1005400760,3498612,0.00,75498,100,68,878,129815844,32827496,11119084
2026-09-05T17:59:12.302290+00:00,1,1005686464,3498612,0.00,58236,0,56,878,129815844,32136332,11119084
2026-09-05T17:59:17.437012+00:00,1,1005263028,3498612,0.00,61446,2,51,878,129815844,32435372,11217388
2026-09-05T17:59:22.583333+00:00,1,1010789084,3498612,0.00,57450,0,50,774,129815636,32435372,6135308
2026-09-05T17:59:27.720231+00:00,1,1011208108,3498612,0.00,44066,0,50,662,129440240,32435372,6135308
2026-09-05T17:59:32.874705+00:00,1,1011363028,3498612,0.00,38218,2,50,624,129280308,32435372,6135308
2026-09-05T17:59:38.025635+00:00,1,1010113576,3498612,0.00,38514,0,50,631,129700476,32435372,6135308
2026-09-05T17:59:43.172751+00:00,1,1011239208,3498612,0.00,39068,0,51,640,129280344,32435372,6135308
2026-09-05T17:59:48.340753+00:00,1,1011351920,3498612,0.00,39782,2,50,640,129280344,32435372,6135308
2026-09-05T17:59:53.488879+00:00,1,1011365304,3498612,0.00,40134,2,51,648,129280360,32435372,6135308
2026-09-05T17:59:58.620523+00:00,1,1010538596,3498612,0.00,40686,0,51,655,129280380,32435372,6135308
2026-09-05T18:00:03.786973+00:00,1,1011351364,3498612,0.00,41496,0,51,663,129280396,32435372,6135308
2026-09-05T18:00:08.923471+00:00,1,1010483496,3498612,0.00,42304,0,51,672,129700552,32435372,6135308
2026-09-05T18:00:14.068176+00:00,1,1011098376,3498612,0.00,43114,0,51,680,129699916,32435372,6135308
2026-09-05T18:00:19.213328+00:00,1,1011236740,3498612,0.00,43922,4,51,688,129490316,32435372,6135308
2026-09-05T18:00:24.344915+00:00,1,1010383132,3498612,0.00,44732,1,51,695,129280456,32435372,6135308
2026-09-05T18:00:29.484683+00:00,1,1009686304,3498612,0.00,45518,72,52,702,129280468,32435372,6135308
2026-09-05T18:00:34.627409+00:00,1,1009513872,3498612,0.00,46254,0,51,703,129280472,32435372,6135308
2026-09-05T18:00:39.769030+00:00,1,1009464916,3498612,0.00,47064,0,51,711,129280488,32435372,6135308
2026-09-05T18:00:44.920434+00:00,1,1009494308,3498612,0.00,47670,0,51,719,129280508,32435372,6135308
2026-09-05T18:00:50.076635+00:00,1,1009483052,3498612,0.00,48736,2,51,727,129280520,32435372,6135308
2026-09-05T18:00:55.224921+00:00,1,1006255296,3498612,0.00,49194,2,51,727,129280520,32435372,6135308
2026-09-05T18:01:00.428261+00:00,1,1003494104,3498612,0.00,49868,1,51,735,129346644,32435372,6135308
2026-09-05T18:01:05.581636+00:00,1,997390656,3498612,0.00,50610,0,51,743,129280556,32435372,6135308
2026-09-05T18:01:10.690160+00:00,1,997299868,3498612,0.00,51676,5,50,752,129482544,32435372,6135308
2026-09-05T18:01:15.815322+00:00,1,1003324588,3498612,0.00,52716,66,51,756,129280604,32435372,6135308
2026-09-05T18:01:20.948369+00:00,1,997242736,3498612,0.00,53198,2,50,759,129280608,32435372,6135308
2026-09-05T18:01:26.056660+00:00,1,1003339672,3498612,0.00,54008,0,50,767,129280640,32435372,6135308
2026-09-05T18:01:31.218295+00:00,1,1008266360,3498612,0.00,54618,2,50,776,129280656,32435372,6135308
2026-09-05T18:01:36.437118+00:00,1,1008313556,3498612,0.00,55684,0,50,783,129280680,32435372,6135308
2026-09-05T18:01:41.596261+00:00,1,1007714956,3498612,0.00,56748,2,50,792,129593952,32435372,6135308
2026-09-05T18:01:46.743648+00:00,1,1006769656,3498612,0.00,57206,2,50,792,130275312,32435372,6135308
2026-09-05T18:01:51.898680+00:00,1,1005697352,3498612,0.00,57814,0,50,799,130663368,32435372,6135308
2026-09-05T18:01:57.048033+00:00,1,1004788336,3498612,0.00,58372,81,51,807,131101884,32435372,6135308
2026-09-05T18:02:02.177801+00:00,1,1003816916,3498612,0.00,59086,0,49,807,131711944,32435372,6135308
2026-09-05T18:02:07.299511+00:00,1,1002769248,3498612,0.00,59692,0,49,815,132210296,32435372,6135308
2026-09-05T18:02:12.451695+00:00,1,1001662012,3498612,0.00,60454,42,51,818,132659708,32435372,6135308
2026-09-05T18:02:17.601386+00:00,1,1000758704,3498612,0.00,61216,0,49,823,133242324,32435372,6135308
2026-09-05T18:02:22.758698+00:00,1,999660772,3498612,0.00,61570,0,49,831,133747712,32435372,6135308
2026-09-05T18:02:27.905107+00:00,1,998444096,3498612,0.00,62380,0,49,839,134176312,32435372,6135308
2026-09-05T18:02:33.052746+00:00,1,997795084,3498612,0.00,63094,0,49,839,134794452,32435372,6135308
2026-09-05T18:02:38.202991+00:00,1,996666224,3498612,0.00,63444,0,49,847,135295024,32435320,6135256
2026-09-05T18:02:43.322128+00:00,1,995853576,3498612,0.00,64514,13,49,855,135713500,32435320,6135256
2026-09-05T18:02:48.481715+00:00,1,995305584,3498612,0.00,65228,1,48,856,136411136,32435320,6135260
