timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-08-30T01:39:03+00:00,1,991427208,59133,1,62025,0
2026-08-30T01:40:03+00:00,1,991499760,61265,0,64605,3
2026-08-30T01:41:04+00:00,1,991517360,64141,0,68141,0
2026-08-30T01:42:04+00:00,1,991310072,68149,81,68439,90
2026-08-30T01:43:04+00:00,1,991318104,68149,99,59219,5
2026-08-30T01:44:04+00:00,1,990597056,58963,3,62185,40
2026-08-30T01:45:04+00:00,1,988722696,61661,5,65075,0
2026-08-30T01:46:04+00:00,1,991258296,64625,0,68357,0
2026-08-30T01:47:04+00:00,1,991227776,67971,0,69207,0
2026-08-30T01:48:05+00:00,1,985752976,69173,0,56955,0
2026-08-30T01:49:05+00:00,1,979856852,56921,0,56955,0
2026-08-30T01:50:05+00:00,1,991579096,56047,0,56081,0
2026-08-30T01:51:05+00:00,1,991653344,56035,4,56325,0
2026-08-30T01:52:05+00:00,1,991658848,58377,0,58963,0
2026-08-30T01:53:05+00:00,1,991673248,61049,0,61935,79
2026-08-30T01:54:06+00:00,1,991379676,68917,0,69207,82
2026-08-30T01:55:06+00:00,1,991509844,68917,66,69207,89
2026-08-30T01:56:06+00:00,1,991521200,65143,0,60383,0
2026-08-30T01:57:06+00:00,1,991593060,61235,86,62395,2
2026-08-30T01:58:06+00:00,1,991592492,64069,0,65641,2
2026-08-30T01:59:06+00:00,1,989976280,66445,0,68019,0
2026-08-30T02:00:06+00:00,1,988952448,68917,34,69207,21
2026-08-30T02:01:07+00:00,1,991418976,68917,9,67757,0
2026-08-30T02:02:07+00:00,1,991198084,61555,0,61235,0
2026-08-30T02:03:07+00:00,1,991083304,61235,76,63561,0
2026-08-30T02:04:07+00:00,1,991009108,63271,0,65939,0
2026-08-30T02:05:07+00:00,1,991156028,65649,70,68315,0
2026-08-30T02:06:07+00:00,1,990651812,68323,2,69207,66
2026-08-30T02:07:07+00:00,1,990290252,68917,0,69207,0
2026-08-30T02:08:08+00:00,1,991060668,68917,0,60567,0
2026-08-30T02:09:08+00:00,1,990703368,59785,0,63265,65
2026-08-30T02:10:08+00:00,1,991185448,62017,0,65641,0
2026-08-30T02:11:08+00:00,1,991151076,64163,0,68019,2
2026-08-30T02:12:08+00:00,1,988448468,67039,0,69207,0
2026-08-30T02:13:08+00:00,1,988289332,68917,81,69207,51
2026-08-30T02:14:08+00:00,1,985214924,68917,97,56955,0
2026-08-30T02:15:09+00:00,1,989839948,59691,1,60237,1
2026-08-30T02:16:09+00:00,1,989074816,55523,21,56325,0
2026-08-30T02:17:09+00:00,1,962111408,58363,8,59261,32
2026-08-30T02:18:09+00:00,1,976407644,61133,0,62433,11
2026-08-30T02:19:09+00:00,1,982228532,68405,95,69207,37
2026-08-30T02:20:09+00:00,1,981429360,68405,0,63651,1
2026-08-30T02:21:09+00:00,1,982601540,60433,0,62307,1
2026-08-30T02:22:10+00:00,1,987344656,63557,0,65547,0
2026-08-30T02:23:10+00:00,1,986998620,66325,2,68815,1
2026-08-30T02:24:10+00:00,1,980911656,68405,0,69207,46
2026-08-30T02:25:10+00:00,1,985571944,68405,0,64541,0
2026-08-30T02:26:10+00:00,1,985770632,59563,0,62017,0
2026-08-30T02:27:10+00:00,1,987393588,62375,2,64953,1
2026-08-30T02:28:10+00:00,1,987337300,65433,0,68315,0
2026-08-30T02:29:11+00:00,1,987280208,68661,0,69207,0
2026-08-30T02:30:11+00:00,1,987262312,68661,3,64839,0
2026-08-30T02:31:11+00:00,1,987350892,59441,0,62105,0
2026-08-30T02:32:11+00:00,1,984517520,62631,3,65047,2
2026-08-30T02:33:11+00:00,1,975531652,65689,0,68019,0
2026-08-30T02:34:11+00:00,1,968823412,69685,0,69207,46
2026-08-30T02:35:11+00:00,1,963240608,69685,64,56955,0
2026-08-30T02:36:12+00:00,1,968659748,67035,0,66547,0
2026-08-30T02:37:12+00:00,1,961707712,67793,0,67147,0
2026-08-30T02:38:12+00:00,1,960354912,72691,0,71957,0
2026-08-30T02:39:12+00:00,1,950249868,59877,0,59521,55
2026-08-30T02:40:12+00:00,1,948984392,62585,0,62445,0
2026-08-30T02:41:12+00:00,1,959313076,60647,0,59687,0
2026-08-30T02:42:12+00:00,1,959243780,56465,3,56359,2
2026-08-30T02:43:12+00:00,1,959345644,59387,0,59301,0
2026-08-30T02:44:13+00:00,1,959230540,62359,0,62475,1
2026-08-30T02:45:13+00:00,1,959210120,69429,0,68951,97
2026-08-30T02:46:13+00:00,1,958153820,69429,0,65181,0
2026-08-30T02:47:13+00:00,1,958561700,61173,0,61855,0
2026-08-30T02:48:13+00:00,1,958959352,64379,0,65065,3
2026-08-30T02:49:13+00:00,1,959007888,67647,67,68357,0
2026-08-30T02:50:13+00:00,1,957924476,69429,0,68951,0
2026-08-30T02:51:14+00:00,1,956978552,69429,0,66631,0
2026-08-30T02:52:14+00:00,1,958193636,61173,0,61565,74
2026-08-30T02:53:14+00:00,1,957991092,64081,1,64697,0
2026-08-30T02:54:14+00:00,1,957814664,66957,0,68059,86
2026-08-30T02:55:14+00:00,1,957010336,70197,0,68951,79
2026-08-30T02:56:14+00:00,1,956981548,70197,94,61023,0
2026-08-30T02:57:14+00:00,1,956847192,61105,0,62145,2
2026-08-30T02:58:14+00:00,1,957984856,60421,0,63755,0
2026-08-30T02:59:15+00:00,1,957768544,63635,0,66821,1
2026-08-30T03:00:15+00:00,1,961859708,66357,100,67415,0
2026-08-30T03:01:15+00:00,1,955643552,66357,58,55163,0
2026-08-30T03:02:15+00:00,1,952129100,73311,99,74583,100
2026-08-30T03:03:15+00:00,1,962654684,52233,3,53123,2
2026-08-30T03:04:15+00:00,1,962662852,54351,1,55733,0
2026-08-30T03:05:16+00:00,1,962248592,57005,2,58697,0
2026-08-30T03:06:16+00:00,1,962127076,60487,0,67159,99
2026-08-30T03:07:16+00:00,1,962476928,67381,96,67159,43
2026-08-30T03:08:16+00:00,1,962663740,67381,35,58045,0
2026-08-30T03:09:16+00:00,1,962765240,58545,0,60555,0
