timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-08-27T19:07:34+00:00,1,595530304,69811,0,69079,12
2026-08-27T19:08:34+00:00,1,583479888,57559,0,56827,0
2026-08-27T19:09:34+00:00,1,595136600,65977,1,65157,3
2026-08-27T19:10:34+00:00,1,594509976,68007,0,66985,0
2026-08-27T19:11:35+00:00,1,595313528,72817,99,69233,0
2026-08-27T19:12:35+00:00,1,584770204,58931,0,57909,0
2026-08-27T19:13:35+00:00,1,585435856,61163,3,59939,1
2026-08-27T19:14:35+00:00,1,583886856,63305,0,62573,0
2026-08-27T19:15:35+00:00,1,595545600,54945,0,54765,0
2026-08-27T19:16:35+00:00,1,595304008,56713,0,56493,0
2026-08-27T19:17:36+00:00,1,595738240,58759,2,58539,1
2026-08-27T19:18:36+00:00,1,595445796,61135,0,60617,0
2026-08-27T19:19:36+00:00,1,595757432,63215,0,62899,1
2026-08-27T19:20:36+00:00,1,592153904,69299,0,69079,0
2026-08-27T19:21:36+00:00,1,584110804,69299,0,69079,0
2026-08-27T19:22:37+00:00,1,580757080,60753,0,60155,0
2026-08-27T19:23:37+00:00,1,581104828,63073,2,62185,0
2026-08-27T19:24:37+00:00,1,581075072,65139,2,64231,5
2026-08-27T19:25:37+00:00,1,581175420,67421,2,66309,0
2026-08-27T19:26:37+00:00,1,581191584,69299,0,68485,1
2026-08-27T19:27:37+00:00,1,580317708,69299,0,69079,0
2026-08-27T19:28:38+00:00,1,579423856,61413,0,68055,0
2026-08-27T19:29:38+00:00,1,579647980,61111,0,59219,1
2026-08-27T19:30:38+00:00,1,579727324,63343,0,61451,5
2026-08-27T19:31:38+00:00,1,579576676,65519,3,63599,2
2026-08-27T19:32:38+00:00,1,579967580,67801,2,65677,0
2026-08-27T19:33:38+00:00,1,579427076,68787,98,67757,0
2026-08-27T19:34:39+00:00,1,579647348,68787,94,68055,49
2026-08-27T19:35:39+00:00,1,575806608,59951,1,64285,0
2026-08-27T19:36:39+00:00,1,575347112,62473,2,60089,0
2026-08-27T19:37:39+00:00,1,575283776,64829,0,62321,0
2026-08-27T19:38:39+00:00,1,570103492,66909,0,64489,1
2026-08-27T19:39:40+00:00,1,564723860,68787,0,66475,3
2026-08-27T19:40:40+00:00,1,559320892,68787,0,68055,5
2026-08-27T19:41:40+00:00,1,547537848,55767,0,68055,79
2026-08-27T19:42:40+00:00,1,551761276,61949,0,61217,0
2026-08-27T19:43:40+00:00,1,551233792,54273,0,53541,0
2026-08-27T19:44:40+00:00,1,547899288,56593,1,55571,1
2026-08-27T19:45:41+00:00,1,541335720,58667,0,57935,0
2026-08-27T19:46:41+00:00,1,536637864,60949,0,60217,0
2026-08-27T19:47:41+00:00,1,525092232,68019,24,67287,43
2026-08-27T19:48:41+00:00,1,517348464,68019,0,67287,51
2026-08-27T19:49:41+00:00,1,517360812,58905,0,58173,0
2026-08-27T19:50:41+00:00,1,517030256,60633,2,59901,1
2026-08-27T19:51:42+00:00,1,511898120,62671,1,61939,0
2026-08-27T19:52:42+00:00,1,509878728,64953,0,64019,1
2026-08-27T19:53:42+00:00,1,506849904,67127,0,66099,2
2026-08-27T19:54:42+00:00,1,506607488,68275,0,67287,0
2026-08-27T19:55:42+00:00,1,506536456,68275,98,67287,100
2026-08-27T19:56:43+00:00,1,501701928,58859,0,58161,1
2026-08-27T19:57:43+00:00,1,508498308,61179,0,60481,0
2026-08-27T19:58:43+00:00,1,508255904,63225,0,62533,0
2026-08-27T19:59:43+00:00,1,508456704,65505,0,64565,36
2026-08-27T20:00:43+00:00,1,508398176,68449,2,66597,0
2026-08-27T20:01:43+00:00,1,507950012,69299,96,67799,0
2026-08-27T20:02:44+00:00,1,507049952,69299,0,67799,0
2026-08-27T20:03:44+00:00,1,507981368,60375,4,58997,0
2026-08-27T20:04:44+00:00,1,508652320,62493,0,60961,0
2026-08-27T20:05:44+00:00,1,508728652,64545,0,63087,70
2026-08-27T20:06:44+00:00,1,504986484,66827,0,65071,1
2026-08-27T20:07:45+00:00,1,498649984,69217,0,67919,0
2026-08-27T20:08:45+00:00,1,491132984,70323,0,68823,0
2026-08-27T20:09:45+00:00,1,483349596,58071,0,56571,0
2026-08-27T20:10:45+00:00,1,496046800,55161,1,53661,0
2026-08-27T20:11:45+00:00,1,495615476,57393,0,55691,3
2026-08-27T20:12:45+00:00,1,495567160,59431,0,57931,0
2026-08-27T20:13:46+00:00,1,494915064,61605,0,60011,1
2026-08-27T20:14:46+00:00,1,494881524,63685,0,61889,0
2026-08-27T20:15:46+00:00,1,495238408,70067,0,68567,0
2026-08-27T20:16:46+00:00,1,494378736,70067,0,68567,93
2026-08-27T20:17:46+00:00,1,494574828,60975,2,59441,0
2026-08-27T20:18:47+00:00,1,495264972,63207,2,61471,0
2026-08-27T20:19:47+00:00,1,495162040,65259,0,63517,0
2026-08-27T20:20:47+00:00,1,494816296,67137,2,65299,0
2026-08-27T20:21:47+00:00,1,493434524,69217,0,67283,2
2026-08-27T20:22:47+00:00,1,493784844,69811,0,68823,0
2026-08-27T20:23:48+00:00,1,497585764,68941,0,68823,100
2026-08-27T20:24:48+00:00,1,490807604,61555,2,59709,1
2026-08-27T20:25:48+00:00,1,479683860,63585,0,61059,0
2026-08-27T20:26:48+00:00,1,468675524,65853,0,63177,1
2026-08-27T20:27:48+00:00,1,466758472,68029,0,65257,2
2026-08-27T20:28:48+00:00,1,460030912,69811,47,68093,8
2026-08-27T20:29:49+00:00,1,472365492,69811,83,69591,95
2026-08-27T20:30:49+00:00,1,466500328,60887,0,69591,16
2026-08-27T20:31:49+00:00,1,460236912,63005,0,60421,41
2026-08-27T20:32:49+00:00,1,455276348,64963,0,62407,0
2026-08-27T20:33:49+00:00,1,446180620,67041,0,64243,1
2026-08-27T20:34:49+00:00,1,442879708,69473,0,66525,2
2026-08-27T20:35:50+00:00,1,443056060,70579,0,68699,0
2026-08-27T20:36:50+00:00,1,438531216,58327,0,70615,0
2026-08-27T20:37:50+00:00,1,433665984,58327,0,58363,0
2026-08-27T20:38:50+00:00,1,444328816,55707,0,55743,0
2026-08-27T20:39:50+00:00,1,442452532,58027,0,58063,0
2026-08-27T20:40:50+00:00,1,442710084,60281,0,60317,0
2026-08-27T20:41:51+00:00,1,442679484,62455,0,62491,1
2026-08-27T20:42:51+00:00,1,442420688,64535,1,64571,0
2026-08-27T20:43:51+00:00,1,436385828,70323,79,70359,0
2026-08-27T20:44:51+00:00,1,429914860,65663,0,66857,0
2026-08-27T20:45:51+00:00,1,425649576,62937,0,62749,1
2026-08-27T20:46:52+00:00,1,425529212,65177,0,65011,0
2026-08-27T20:47:52+00:00,1,425386064,67351,0,67091,0
2026-08-27T20:48:52+00:00,1,425681828,69431,0,69171,0
2026-08-27T20:49:52+00:00,1,425627708,70323,0,70359,0
2026-08-27T20:50:52+00:00,1,425007912,70323,0,70359,83
2026-08-27T20:51:53+00:00,1,423960444,61777,1,61233,0
2026-08-27T20:52:53+00:00,1,423911248,64009,0,63487,12
2026-08-27T20:53:53+00:00,1,415702900,66365,0,65605,0
2026-08-27T20:54:53+00:00,1,426666132,68837,0,68183,0
2026-08-27T20:55:53+00:00,1,427114392,70323,0,70359,94
2026-08-27T20:56:53+00:00,1,427081104,70323,62,70359,92
2026-08-27T20:57:54+00:00,1,427013932,61421,3,61847,0
2026-08-27T20:58:54+00:00,1,426681284,59199,0,60069,2
2026-08-27T20:59:54+00:00,1,426629964,61485,1,62195,1
2026-08-27T21:00:54+00:00,1,427406520,63837,0,64275,1
2026-08-27T21:01:54+00:00,1,427556560,66227,0,66557,0
2026-08-27T21:02:54+00:00,1,427448976,66227,47,67543,0
2026-08-27T21:03:55+00:00,1,415859840,53975,0,55291,0
2026-08-27T21:04:55+00:00,1,427206140,51523,3,52637,0
2026-08-27T21:05:55+00:00,1,426241512,53641,2,54667,0
2026-08-27T21:06:55+00:00,1,426918404,55687,3,56907,0
2026-08-27T21:07:55+00:00,1,427228448,58015,40,59081,13
2026-08-27T21:08:56+00:00,1,425549480,60399,0,60865,0
2026-08-27T21:09:56+00:00,1,415645348,66739,0,68055,43
2026-08-27T21:10:56+00:00,1,409399980,66739,0,68055,0
2026-08-27T21:11:56+00:00,1,410151300,58193,0,59219,0
2026-08-27T21:12:56+00:00,1,410751004,60425,0,61249,0
2026-08-27T21:13:56+00:00,1,411108952,62485,0,63207,0
2026-08-27T21:14:57+00:00,1,409500236,64563,2,65083,0
2026-08-27T21:15:57+00:00,1,409221580,67507,0,67931,0
2026-08-27T21:16:57+00:00,1,407012452,67507,0,69335,100
2026-08-27T21:17:57+00:00,1,406702776,63443,0,69335,0
2026-08-27T21:18:57+00:00,1,401636504,59825,6,60499,0
2026-08-27T21:19:58+00:00,1,407928736,62159,0,62819,2
2026-08-27T21:20:58+00:00,1,409195092,64535,1,65377,0
2026-08-27T21:21:58+00:00,1,409126328,67763,0,68011,1
2026-08-27T21:22:58+00:00,1,408973740,67763,99,70615,0
2026-08-27T21:23:58+00:00,1,409023312,59835,1,70615,82
2026-08-27T21:24:59+00:00,1,408972660,60377,0,61401,1
2026-08-27T21:25:59+00:00,1,409418392,62415,0,63229,1
2026-08-27T21:26:59+00:00,1,409077784,64697,0,65267,0
2026-08-27T21:27:59+00:00,1,409454256,67127,0,67549,2
2026-08-27T21:28:59+00:00,1,408971148,68531,0,71205,0
2026-08-27T21:29:59+00:00,1,403174492,56279,0,72407,0
2026-08-27T21:31:00+00:00,1,398724128,56279,0,72407,11
2026-08-27T21:32:00+00:00,1,408304756,64123,0,67999,0
2026-08-27T21:33:00+00:00,1,408696128,66443,74,69941,0
2026-08-27T21:34:00+00:00,1,408824936,68483,0,71769,0
2026-08-27T21:35:00+00:00,1,403330620,59415,1,75413,95
2026-08-27T21:36:01+00:00,1,398392488,59107,1,62403,0
2026-08-27T21:37:01+00:00,1,391882940,61137,0,64433,0
2026-08-27T21:38:01+00:00,1,402445036,61591,0,64955,1
2026-08-27T21:39:01+00:00,1,402354004,54993,0,57865,3
2026-08-27T21:40:01+00:00,1,402752632,57111,2,59895,0
2026-08-27T21:41:01+00:00,1,402755064,59475,0,62151,0
2026-08-27T21:42:02+00:00,1,402722208,61555,1,64229,4
2026-08-27T21:43:02+00:00,1,402617196,68531,72,71893,70
2026-08-27T21:44:02+00:00,1,400288752,68531,97,71895,0
2026-08-27T21:45:02+00:00,1,400295732,59411,0,68995,0
2026-08-27T21:46:02+00:00,1,391011120,61643,1,63645,0
2026-08-27T21:47:03+00:00,1,402538028,63979,0,65631,40
2026-08-27T21:48:03+00:00,1,402562792,66059,2,67439,2
2026-08-27T21:49:03+00:00,1,402483820,67937,0,69517,1
2026-08-27T21:50:03+00:00,1,396958876,68531,0,71895,61
2026-08-27T21:51:03+00:00,1,391936108,66791,0,71895,35
2026-08-27T21:52:03+00:00,1,391951552,60483,2,68415,0
2026-08-27T21:53:04+00:00,1,392027040,62601,2,63935,0
2026-08-27T21:54:04+00:00,1,391981496,64965,1,65965,1
2026-08-27T21:55:04+00:00,1,389088288,67301,2,68235,0
2026-08-27T21:56:04+00:00,1,380456088,69811,0,70017,3
2026-08-27T21:57:04+00:00,1,378917320,69811,49,72151,0
2026-08-27T21:58:04+00:00,1,378824228,62187,0,72151,85
2026-08-27T21:59:05+00:00,1,378843560,62087,0,68671,0
2026-08-27T22:00:05+00:00,1,378832828,64207,3,64191,0
2026-08-27T22:01:05+00:00,1,379270728,66489,0,66423,0
2026-08-27T22:02:05+00:00,1,379160292,69687,28,68491,2
2026-08-27T22:03:05+00:00,1,379164704,71347,70,70369,1
2026-08-27T22:04:05+00:00,1,373272960,71347,9,72151,99
2026-08-27T22:05:06+00:00,1,368712596,59095,0,72151,72
2026-08-27T22:06:06+00:00,1,375260768,64697,0,64477,0
2026-08-27T22:07:06+00:00,1,374236720,57897,0,57677,0
2026-08-27T22:08:06+00:00,1,374858420,59927,0,59909,0
2026-08-27T22:09:06+00:00,1,368635844,62197,1,62071,0
2026-08-27T22:10:07+00:00,1,361814676,64277,0,64151,0
2026-08-27T22:11:07+00:00,1,361084752,71347,0,71127,0
2026-08-27T22:12:07+00:00,1,352622968,71347,96,71127,97
2026-08-27T22:13:07+00:00,1,362822768,62227,0,61717,2
2026-08-27T22:14:07+00:00,1,362355052,64837,0,64529,0
2026-08-27T22:15:07+00:00,1,362297160,67187,2,66671,0
2026-08-27T22:16:08+00:00,1,362158208,69267,2,68655,1
2026-08-27T22:17:08+00:00,1,362406964,71351,91,70735,0
2026-08-27T22:18:08+00:00,1,362452532,71351,0,71131,40
2026-08-27T22:19:08+00:00,1,361416664,68741,0,71131,0
2026-08-27T22:20:08+00:00,1,362528412,63101,0,62793,0
2026-08-27T22:21:08+00:00,1,363006824,65131,0,64911,0
2026-08-27T22:22:09+00:00,1,362526800,67393,1,67173,0
2026-08-27T22:23:09+00:00,1,357695440,69569,0,69349,57
2026-08-27T22:24:09+00:00,1,356362940,71351,62,71131,0
2026-08-27T22:25:09+00:00,1,357288568,71351,51,71131,100
2026-08-27T22:26:09+00:00,1,356502408,64321,0,61721,2
2026-08-27T22:27:10+00:00,1,355950700,64173,2,64243,0
2026-08-27T22:28:10+00:00,1,351588752,63311,0,62363,1
2026-08-27T22:29:10+00:00,1,346712840,65985,0,65037,0
2026-08-27T22:30:10+00:00,1,346519048,67767,61,66779,93
2026-08-27T22:31:10+00:00,1,348434476,67767,99,66779,52
2026-08-27T22:32:10+00:00,1,337850168,74729,29,73731,11
2026-08-27T22:33:11+00:00,1,341395952,53973,0,53039,0
2026-08-27T22:34:11+00:00,1,338060196,56091,0,55337,39
2026-08-27T22:35:11+00:00,1,337904188,58361,0,57629,0
2026-08-27T22:36:11+00:00,1,337392648,60535,0,59803,0
2026-08-27T22:37:11+00:00,1,328265360,67511,0,67035,95
2026-08-27T22:38:11+00:00,1,340741132,67511,99,67035,98
2026-08-27T22:39:12+00:00,1,340336480,58303,0,62083,0
2026-08-27T22:40:12+00:00,1,334881956,60421,0,59075,0
2026-08-27T22:41:12+00:00,1,329632548,62757,3,61105,0
2026-08-27T22:42:12+00:00,1,329633048,65133,0,63469,1
2026-08-27T22:43:12+00:00,1,341354728,67469,2,65847,0
2026-08-27T22:44:12+00:00,1,341432852,68023,0,67547,6
2026-08-27T22:45:13+00:00,1,340990272,63667,0,67547,0
2026-08-27T22:46:13+00:00,1,340563252,60353,0,58919,0
2026-08-27T22:47:13+00:00,1,337145672,62585,0,61037,4
2026-08-27T22:48:13+00:00,1,335321800,64755,0,63387,0
2026-08-27T22:49:13+00:00,1,333386188,67293,2,65765,0
2026-08-27T22:50:13+00:00,1,328942276,68791,45,68315,40
2026-08-27T22:51:14+00:00,1,327964684,68791,0,68315,48
2026-08-27T22:52:14+00:00,1,323482644,60541,10,59107,0
2026-08-27T22:53:14+00:00,1,319213588,63063,0,61515,0
2026-08-27T22:54:14+00:00,1,319652292,65225,0,63763,0
2026-08-27T22:55:14+00:00,1,319742424,67507,0,65937,1
2026-08-27T22:56:14+00:00,1,319757016,69815,38,69291,40
2026-08-27T22:57:15+00:00,1,319690004,69815,18,69339,0
2026-08-27T22:58:15+00:00,1,310001520,76767,100,76293,100
2026-08-27T22:59:15+00:00,1,319545008,55529,0,55309,0
2026-08-27T23:00:15+00:00,1,318982264,57849,0,57629,1
2026-08-27T23:01:15+00:00,1,319851048,60207,0,59987,13
2026-08-27T23:02:15+00:00,1,319791376,62287,1,61769,0
2026-08-27T23:03:16+00:00,1,318825444,69559,0,63551,0
2026-08-27T23:04:16+00:00,1,318552648,69559,0,69339,0
2026-08-27T23:05:16+00:00,1,313345740,62529,0,69339,0
2026-08-27T23:06:16+00:00,1,314070064,62179,0,60799,0
2026-08-27T23:07:16+00:00,1,299398836,64509,0,62829,0
2026-08-27T23:08:17+00:00,1,304404692,66885,0,64883,2
2026-08-27T23:09:17+00:00,1,298495416,69261,0,67557,1
2026-08-27T23:10:17+00:00,1,297892332,69559,0,69339,0
2026-08-27T23:11:17+00:00,1,297393472,60747,0,69339,0
2026-08-27T23:12:17+00:00,1,297965176,62381,2,60509,1
2026-08-27T23:13:17+00:00,1,297577680,64711,2,62741,0
2026-08-27T23:14:17+00:00,1,296057764,66885,0,64787,0
2026-08-27T23:15:18+00:00,1,290551224,68965,0,66665,0
2026-08-27T23:16:18+00:00,1,284262060,69559,99,68947,5
2026-08-27T23:17:18+00:00,1,276796256,66659,0,69339,50
2026-08-27T23:18:18+00:00,1,277631572,61599,0,69339,0
2026-08-27T23:19:18+00:00,1,277952076,63919,0,60421,0
2026-08-27T23:20:19+00:00,1,277819208,65993,3,62249,0
2026-08-27T23:21:19+00:00,1,277729140,68275,0,64193,0
2026-08-27T23:22:19+00:00,1,277480508,70071,0,66367,40
2026-08-27T23:23:19+00:00,1,275190116,70071,63,68447,2
2026-08-27T23:24:19+00:00,1,270270360,57819,0,69595,0
2026-08-27T23:25:19+00:00,1,270698960,57819,0,69595,6
2026-08-27T23:26:20+00:00,1,281250776,57931,0,57711,0
2026-08-27T23:27:20+00:00,1,280960204,56891,0,56469,0
2026-08-27T23:28:20+00:00,1,281139400,59517,1,59095,0
2026-08-27T23:29:20+00:00,1,281037220,61691,0,61377,0
2026-08-27T23:30:20+00:00,1,280960708,63771,0,63255,0
2026-08-27T23:31:20+00:00,1,277285916,69559,0,69339,0
2026-08-27T23:32:21+00:00,1,277377260,67563,0,69049,1
2026-08-27T23:33:21+00:00,1,282881996,61053,0,60799,2
2026-08-27T23:34:21+00:00,1,283681980,63083,0,62829,0
2026-08-27T23:35:21+00:00,1,283693356,65345,0,64883,2
2026-08-27T23:36:21+00:00,1,280865772,67521,1,66961,1
2026-08-27T23:37:22+00:00,1,275096820,69303,0,69243,2
2026-08-27T23:38:22+00:00,1,273138412,69303,0,69339,0
2026-08-27T23:39:22+00:00,1,273160360,63463,0,64983,1
2026-08-27T23:40:22+00:00,1,275351796,61633,1,61089,1
2026-08-27T23:41:22+00:00,1,274990960,63663,0,63321,0
2026-08-27T23:42:22+00:00,1,274542536,65737,0,65477,3
2026-08-27T23:43:23+00:00,1,274530344,68115,0,67853,0
2026-08-27T23:44:23+00:00,1,274443600,69303,100,69339,87
2026-08-27T23:45:23+00:00,1,274391560,69303,98,69339,60
2026-08-27T23:46:23+00:00,1,274349676,60183,55,60891,0
2026-08-27T23:47:23+00:00,1,274528656,61923,3,61871,1
2026-08-27T23:48:23+00:00,1,274161020,64157,0,63901,0
2026-08-27T23:49:24+00:00,1,274457376,66331,1,65975,2
2026-08-27T23:50:24+00:00,1,274541836,68613,0,68151,0
2026-08-27T23:51:24+00:00,1,272946892,70071,57,70107,0
2026-08-27T23:52:24+00:00,1,266139020,57819,0,70107,90
2026-08-27T23:53:24+00:00,1,273597248,65669,0,65705,0
2026-08-27T23:54:25+00:00,1,273309388,68279,1,68315,0
2026-08-27T23:55:25+00:00,1,272365544,73077,79,73113,76
2026-08-27T23:56:25+00:00,1,262730708,59985,0,59819,0
2026-08-27T23:57:25+00:00,1,262857772,62103,0,62051,3
2026-08-27T23:58:25+00:00,1,250959484,67663,9,67699,9
2026-08-27T23:59:26+00:00,1,274603360,54355,0,53677,3
2026-08-28T00:00:26+00:00,1,274250712,56763,0,56199,0
2026-08-28T00:01:26+00:00,1,274144364,59397,0,58827,0
2026-08-28T00:02:26+00:00,1,269292984,61775,0,61001,0
2026-08-28T00:03:26+00:00,1,267602356,69047,0,68571,0
2026-08-28T00:04:27+00:00,1,266362960,69047,0,68571,36
2026-08-28T00:05:27+00:00,1,267971924,63807,0,61845,0
2026-08-28T00:06:27+00:00,1,267404180,61295,2,61197,0
2026-08-28T00:07:27+00:00,1,267658228,63413,0,63429,0
2026-08-28T00:08:27+00:00,1,267888740,65683,2,65505,0
2026-08-28T00:09:27+00:00,1,267164388,67859,0,67383,0
2026-08-28T00:10:28+00:00,1,267874100,69047,12,68571,0
2026-08-28T00:11:28+00:00,1,267894020,69047,89,68571,90
2026-08-28T00:12:28+00:00,1,267988888,59933,0,59659,0
2026-08-28T00:13:28+00:00,1,268035152,62745,0,62269,5
2026-08-28T00:14:28+00:00,1,268011696,65089,0,64709,2
2026-08-28T00:15:28+00:00,1,267227144,67265,0,66789,0
2026-08-28T00:16:29+00:00,1,267079200,69047,21,69595,0
2026-08-28T00:17:29+00:00,1,266895172,69047,0,69595,71
2026-08-28T00:18:29+00:00,1,267269068,59643,0,62869,0
2026-08-28T00:19:29+00:00,1,266891340,61875,0,61931,0
2026-08-28T00:20:29+00:00,1,262137136,63997,1,63961,0
2026-08-28T00:21:29+00:00,1,255722600,66075,2,66231,0
2026-08-28T00:22:30+00:00,1,255264652,68965,0,68407,0
2026-08-28T00:23:30+00:00,1,256557280,70071,47,70619,0
2026-08-28T00:24:30+00:00,1,250551380,57819,0,70619,100
2026-08-28T00:25:30+00:00,1,246144688,62797,0,63345,0
2026-08-28T00:26:30+00:00,1,257075716,55993,0,56339,0
2026-08-28T00:27:30+00:00,1,256957648,58313,0,58571,0
2026-08-28T00:28:31+00:00,1,256692120,60463,1,60713,1
2026-08-28T00:29:31+00:00,1,255908740,62767,2,62793,1
2026-08-28T00:30:31+00:00,1,256913876,69815,25,70363,89
2026-08-28T00:31:31+00:00,1,256870300,69815,65,70363,0
2026-08-28T00:32:31+00:00,1,257035360,60357,0,65417,0
2026-08-28T00:33:32+00:00,1,256822748,62475,0,62409,0
2026-08-28T00:34:32+00:00,1,256273668,64711,0,64439,0
2026-08-28T00:35:32+00:00,1,255901376,66885,0,66703,0
2026-08-28T00:36:32+00:00,1,256397596,69167,0,68877,3
2026-08-28T00:37:32+00:00,1,256368144,69559,0,70363,99
2026-08-28T00:38:32+00:00,1,256372712,68109,0,70363,100
2026-08-28T00:39:33+00:00,1,256407148,61605,0,61249,0
2026-08-28T00:40:33+00:00,1,253534172,64417,3,64061,0
2026-08-28T00:41:33+00:00,1,252938708,66653,0,66405,0
2026-08-28T00:42:33+00:00,1,253048116,68965,0,68581,0
2026-08-28T00:43:33+00:00,1,253444944,69559,0,70363,42
2026-08-28T00:44:33+00:00,1,252006084,69559,0,70363,61
2026-08-28T00:45:34+00:00,1,253213924,61025,0,66883,0
2026-08-28T00:46:34+00:00,1,251590420,62967,0,62321,0
2026-08-28T00:47:34+00:00,1,251658300,65007,3,64641,1
2026-08-28T00:48:34+00:00,1,242660200,67181,0,66797,0
2026-08-28T00:49:34+00:00,1,249379292,69559,0,69103,14
2026-08-28T00:50:34+00:00,1,243754964,69559,71,70363,0
2026-08-28T00:51:35+00:00,1,235913344,57051,0,70363,97
2026-08-28T00:52:35+00:00,1,231003044,57129,0,57165,0
2026-08-28T00:53:35+00:00,1,229478116,56473,1,56455,0
2026-08-28T00:54:35+00:00,1,240774780,59397,0,59475,0
2026-08-28T00:55:35+00:00,1,240601128,62369,2,62375,2
2026-08-28T00:56:35+00:00,1,241039208,69047,3,68827,91
2026-08-28T00:57:36+00:00,1,238612592,69047,0,68247,0
2026-08-28T00:58:36+00:00,1,234736360,60513,2,60583,0
2026-08-28T00:59:36+00:00,1,234663496,62833,2,62815,0
2026-08-28T01:00:36+00:00,1,235316160,65387,2,65261,71
2026-08-28T01:01:36+00:00,1,234869712,67561,0,67341,1
2026-08-28T01:02:36+00:00,1,235196940,69047,93,68827,33
2026-08-28T01:03:37+00:00,1,235201788,69047,0,68827,99
2026-08-28T01:04:37+00:00,1,235283888,59643,2,59713,0
2026-08-28T01:05:37+00:00,1,233938180,61875,2,61945,0
2026-08-28T01:06:37+00:00,1,233370544,63997,2,64073,0
2026-08-28T01:07:37+00:00,1,234243168,66575,4,66449,0
2026-08-28T01:08:37+00:00,1,233845004,68749,0,68529,1
2026-08-28T01:09:38+00:00,1,234283856,69047,26,68827,23
2026-08-28T01:10:38+00:00,1,234184080,64697,0,64477,0
2026-08-28T01:11:38+00:00,1,233445716,61093,0,60873,2
2026-08-28T01:12:38+00:00,1,233539376,63413,1,63193,0
2026-08-28T01:13:38+00:00,1,233706768,66075,0,65761,2
2026-08-28T01:14:39+00:00,1,233001336,68453,0,67935,0
2026-08-28T01:15:39+00:00,1,233772508,69047,0,69083,0
2026-08-28T01:16:39+00:00,1,221654096,56795,0,56831,0
2026-08-28T01:17:39+00:00,1,233012816,54099,0,54391,0
2026-08-28T01:18:39+00:00,1,227622788,56419,0,56509,0
2026-08-28T01:19:39+00:00,1,223837536,58749,0,58745,3
2026-08-28T01:20:39+00:00,1,234621820,60853,36,60919,1
2026-08-28T01:21:40+00:00,1,233846064,62909,1,62999,0
2026-08-28T01:22:40+00:00,1,234161220,68791,83,69083,0
2026-08-28T01:23:40+00:00,1,233425380,67297,0,69083,0
2026-08-28T01:24:40+00:00,1,234157956,60547,0,60205,0
2026-08-28T01:25:40+00:00,1,234582220,62779,1,62323,0
2026-08-28T01:26:41+00:00,1,235805000,65131,0,64573,0
2026-08-28T01:27:41+00:00,1,236261956,67603,0,67045,0
2026-08-28T01:28:41+00:00,1,236438844,67767,87,66779,86
2026-08-28T01:29:41+00:00,1,235547032,67767,0,66779,80
2026-08-28T01:30:41+00:00,1,236050064,58977,0,58271,0
2026-08-28T01:31:41+00:00,1,236436704,61209,1,59361,15
2026-08-28T01:32:42+00:00,1,236977620,63351,1,61637,2
2026-08-28T01:33:42+00:00,1,236356024,65729,0,64009,1
2026-08-28T01:34:42+00:00,1,236940940,67511,86,65887,1
2026-08-28T01:35:42+00:00,1,236923776,67511,97,66779,83
2026-08-28T01:36:42+00:00,1,235119744,59299,0,66779,0
2026-08-28T01:37:43+00:00,1,235443880,60339,3,58157,0
2026-08-28T01:38:43+00:00,1,236628972,62663,0,60477,0
2026-08-28T01:39:43+00:00,1,236453224,65133,2,62917,0
2026-08-28T01:40:43+00:00,1,236323120,68023,100,65591,0
2026-08-28T01:41:43+00:00,1,236601484,68023,22,67035,0
2026-08-28T01:42:43+00:00,1,228249408,55771,0,67035,6
2026-08-28T01:43:44+00:00,1,237131220,55213,0,54521,0
2026-08-28T01:44:44+00:00,1,228813816,55361,1,54171,0
2026-08-28T01:45:44+00:00,1,239458160,57189,1,56495,0
2026-08-28T01:46:44+00:00,1,237339956,59467,0,58573,1
2026-08-28T01:47:44+00:00,1,231428284,61641,2,60653,2
2026-08-28T01:48:45+00:00,1,226086260,68023,0,67035,70
2026-08-28T01:49:45+00:00,1,220973496,68023,0,67035,56
2026-08-28T01:50:45+00:00,1,222023988,59489,2,57987,0
2026-08-28T01:51:45+00:00,1,222847688,61721,0,60241,1
2026-08-28T01:52:45+00:00,1,222077836,63863,0,62187,0
2026-08-28T01:53:46+00:00,1,222165768,66241,4,64361,4
2026-08-28T01:54:46+00:00,1,222113340,68023,64,66737,2
2026-08-28T01:55:46+00:00,1,222110840,68023,11,67291,41
2026-08-28T01:56:46+00:00,1,221017048,59811,0,67291,0
2026-08-28T01:57:46+00:00,1,222163068,60649,0,58669,0
2026-08-28T01:58:46+00:00,1,221197444,62973,0,60787,0
2026-08-28T01:59:47+00:00,1,221984944,65117,0,62835,0
2026-08-28T02:00:47+00:00,1,221661804,67403,48,64979,0
2026-08-28T02:01:47+00:00,1,221980912,68023,0,67451,6
2026-08-28T02:02:47+00:00,1,220986956,68023,0,67803,92
2026-08-28T02:03:47+00:00,1,222061564,59489,0,64323,1
2026-08-28T02:04:48+00:00,1,222177980,61809,0,59505,0
2026-08-28T02:05:48+00:00,1,222144160,64363,0,61913,3
2026-08-28T02:06:48+00:00,1,221759124,66537,0,63981,0
2026-08-28T02:07:48+00:00,1,222063324,68535,4,66615,1
2026-08-28T02:08:48+00:00,1,220075568,68535,97,68315,0
2026-08-28T02:09:48+00:00,1,214611544,56283,0,68315,80
