timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu6_used_mib,gpu6_util_pct,gpu6_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T19:32:56.838334+00:00,1,867650436,3496052,0.00,74621,39,57,878,205270488,34189060,11353164
2026-09-05T19:33:01.983405+00:00,1,867687536,3496052,0.00,74621,100,59,878,205270488,34189044,11353164
2026-09-05T19:33:07.155883+00:00,1,867337784,3496052,0.00,74621,91,60,878,205270488,34189060,11353164
2026-09-05T19:33:12.304423+00:00,1,867718132,3496052,0.00,74621,100,59,878,205270488,34189060,11353164
2026-09-05T19:33:17.437549+00:00,1,867434948,3496052,0.00,74621,100,58,878,205270488,34189044,11353164
2026-09-05T19:33:22.573102+00:00,1,867769048,3496052,0.00,74621,100,61,878,205270488,34189044,11353164
2026-09-05T19:33:27.743886+00:00,1,867771504,3496052,0.00,74621,93,61,878,205270488,34189060,11353164
2026-09-05T19:33:32.885833+00:00,1,867777432,3496052,0.00,74621,100,61,878,205270488,34189012,11353164
2026-09-05T19:33:38.045081+00:00,1,867758260,3496052,0.00,74621,81,59,878,205270488,34189028,11353164
2026-09-05T19:33:43.192152+00:00,1,867521688,3496052,0.00,74621,100,61,878,205270488,34189060,11353164
2026-09-05T19:33:48.325071+00:00,1,867769432,3496052,0.00,74621,37,61,878,205270488,34189072,11353164
2026-09-05T19:33:53.453797+00:00,1,867372000,3496052,0.00,74621,100,59,878,205270488,34189076,11353164
2026-09-05T19:33:58.579716+00:00,1,867785448,3496052,0.00,74621,100,60,878,205270488,34189060,11353164
2026-09-05T19:34:03.727380+00:00,1,867698620,3496052,0.00,74621,100,59,878,205270488,34188996,11353164
2026-09-05T19:34:08.875410+00:00,1,867798104,3496052,0.00,74621,89,60,878,205270488,34189044,11353172
2026-09-05T19:34:14.013870+00:00,1,867696520,3496052,0.00,74621,100,62,878,205270488,34189076,11353172
2026-09-05T19:34:19.145728+00:00,1,867421296,3496052,0.00,74621,38,59,878,205270488,34189060,11353172
2026-09-05T19:34:24.289134+00:00,1,868167588,3496052,0.00,74621,100,58,878,205270488,34189060,11353172
2026-09-05T19:34:29.431830+00:00,1,867446884,3496052,0.00,74621,100,60,878,205270488,34189060,11353172
2026-09-05T19:34:34.569821+00:00,1,867839332,3496052,0.00,74621,100,60,878,205270488,34189076,11353172
2026-09-05T19:34:39.737749+00:00,1,867790204,3496052,0.00,74621,100,58,878,205270488,34189044,11353172
2026-09-05T19:34:44.889659+00:00,1,867866028,3496052,0.00,74621,95,59,878,205270488,34189076,11353172
2026-09-05T19:34:50.009594+00:00,1,867874676,3496052,0.00,74621,100,61,878,205270488,34189060,11353172
2026-09-05T19:34:55.126599+00:00,1,867446540,3496052,0.00,74621,73,55,878,205270488,34189060,11353172
2026-09-05T19:35:00.274838+00:00,1,867831848,3496052,0.00,74621,100,60,878,205270488,34189076,11353172
2026-09-05T19:35:05.411440+00:00,1,867833264,3496052,0.00,74621,100,62,878,205270488,34189028,11353172
2026-09-05T19:35:10.559444+00:00,1,868141556,3496052,0.00,74621,100,61,878,205270488,34189044,11353172
2026-09-05T19:35:15.699960+00:00,1,873647380,3496052,0.00,74621,100,60,878,205270488,34189060,11353172
2026-09-05T19:35:20.838820+00:00,1,873741048,3496052,0.00,74641,100,62,878,205270488,34189076,11353172
2026-09-05T19:35:25.982003+00:00,1,873743644,3496052,0.00,74641,90,64,878,205270488,34189076,11353172
2026-09-05T19:35:31.131893+00:00,1,873724844,3496052,0.00,74641,100,66,878,205270488,34189012,11353172
2026-09-05T19:35:36.281692+00:00,1,873609420,3496052,0.00,74641,35,63,878,205270488,34189060,11353172
2026-09-05T19:35:41.416016+00:00,1,872747484,3496052,0.00,74641,100,63,878,205270488,34189076,11353172
2026-09-05T19:35:46.560089+00:00,1,871722908,3496052,0.00,74641,100,67,878,205270488,34189044,11353172
2026-09-05T19:35:51.708398+00:00,1,870459396,3496052,0.00,74641,90,64,878,205270488,34189076,11353172
2026-09-05T19:35:56.825527+00:00,1,871048996,3496052,0.00,74641,0,56,878,205270488,34038256,11353172
2026-09-05T19:36:01.977696+00:00,1,870115540,3496052,0.00,74641,100,64,878,205270488,34189076,11353176
2026-09-05T19:36:07.115190+00:00,1,869399004,3496052,0.00,74641,100,67,878,205270488,34189060,11353176
2026-09-05T19:36:12.258165+00:00,1,868292652,3496052,0.00,74641,100,67,878,205270488,34189080,11353176
2026-09-05T19:36:17.405681+00:00,1,868041648,3496052,0.00,74641,100,67,878,205270488,34189076,11353176
2026-09-05T19:36:22.543556+00:00,1,868032272,3496052,0.00,74641,100,65,878,205270488,34189012,11353176
2026-09-05T19:36:27.682297+00:00,1,868047168,3496052,0.00,74641,100,66,878,205270488,34189044,11353176
2026-09-05T19:36:32.822581+00:00,1,867623608,3496052,0.00,74641,91,64,878,205270488,34189076,11353176
2026-09-05T19:36:38.046224+00:00,1,868036100,3496052,0.00,74641,99,67,878,205270488,34189080,11353176
2026-09-05T19:36:43.197043+00:00,1,868036952,3496052,0.00,74641,100,67,878,205270488,34189076,11353176
2026-09-05T19:36:48.358568+00:00,1,868023644,3496052,0.00,74641,99,67,878,205270488,34189060,11353176
2026-09-05T19:36:53.509872+00:00,1,868027988,3496052,0.00,74641,100,66,878,205270488,34189076,11353176
2026-09-05T19:36:58.677665+00:00,1,868017516,3496052,0.00,74641,99,66,879,205270488,34189076,11353176
2026-09-05T19:37:03.813501+00:00,1,867990172,3496052,0.00,74641,100,65,878,205270488,34189076,11353176
2026-09-05T19:37:08.953523+00:00,1,867967268,3496052,0.00,74641,100,67,878,205270488,34189076,11353176
2026-09-05T19:37:14.109748+00:00,1,867951912,3496052,0.00,74641,93,67,878,205270488,34189076,11353176
2026-09-05T19:37:19.263370+00:00,1,867920176,3496052,0.00,74641,99,65,878,205270488,34189060,11353176
2026-09-05T19:37:24.417165+00:00,1,867902124,3496052,0.00,74641,99,66,878,205270488,34189076,11353176
2026-09-05T19:37:29.581648+00:00,1,867895476,3496052,0.00,74641,99,65,878,205270488,34189060,11353180
2026-09-05T19:37:34.740597+00:00,1,867875092,3496052,0.00,74641,100,63,878,205270488,34189048,11353180
2026-09-05T19:37:39.899601+00:00,1,867883844,3496052,0.00,74641,99,66,878,205270488,34189076,11353180
2026-09-05T19:37:45.061198+00:00,1,867893656,3496052,0.00,74641,100,68,878,205270488,34189044,11353180
2026-09-05T19:37:50.229494+00:00,1,867872832,3496052,0.00,74641,19,63,879,205270488,34189060,11353180
2026-09-05T19:37:55.386388+00:00,1,867915612,3496052,0.00,74641,99,67,878,205270488,34189076,11353180
2026-09-05T19:38:00.539729+00:00,1,867938768,3496052,0.00,74641,84,63,878,205270488,34189060,11353180
2026-09-05T19:38:05.722083+00:00,1,868085352,3496052,0.00,74641,59,59,878,205270488,34189076,11353180
2026-09-05T19:38:10.872447+00:00,1,868488092,3496052,0.00,74641,100,67,878,205270488,34189076,11353180
2026-09-05T19:38:16.074762+00:00,1,868464732,3496052,0.00,74641,100,67,878,205270488,34189076,11353180
2026-09-05T19:38:21.226753+00:00,1,868087852,3496052,0.00,74641,99,65,878,205270488,34189076,11353180
2026-09-05T19:38:26.399349+00:00,1,868514952,3496052,0.00,74641,100,67,878,205270488,34189076,11353180
2026-09-05T19:38:31.563171+00:00,1,868098976,3496052,0.00,74641,99,66,878,205270488,34189044,11353180
2026-09-05T19:38:36.713543+00:00,1,868505076,3496052,0.00,74641,100,66,878,205270488,34189060,11353180
2026-09-05T19:38:41.867204+00:00,1,868049028,3496052,0.00,74641,100,62,878,205270488,34189060,11353180
2026-09-05T19:38:47.021621+00:00,1,868441708,3496052,0.00,74641,99,67,878,205270488,34189056,11353180
2026-09-05T19:38:52.176710+00:00,1,867897424,3496052,0.00,74641,100,67,878,205270488,34189056,11353180
2026-09-05T19:38:57.333104+00:00,1,867011944,3496052,0.00,74641,18,62,878,205270488,34189040,11353180
2026-09-05T19:39:02.485270+00:00,1,867678144,3496052,0.00,61451,2,52,878,205270488,33497972,11353180
2026-09-05T19:39:07.620739+00:00,1,869589248,3496052,0.24,62000,8,51,838,205270124,33494608,8617136
2026-09-05T19:39:12.773061+00:00,1,871949312,3496052,0.16,54966,0,50,734,205105076,33494608,6267708
2026-09-05T19:39:17.913697+00:00,1,871522296,3496052,0.08,44232,1,50,638,205104884,33494608,6267708
2026-09-05T19:39:23.119934+00:00,1,871568756,3496052,0.05,41586,0,49,624,204493232,33494608,6267708
2026-09-05T19:39:28.268400+00:00,1,870420216,3496052,0.03,41879,0,49,632,204913268,33494608,6267708
2026-09-05T19:39:33.425682+00:00,1,870626036,3496052,0.02,42081,0,48,632,204493248,33494608,6267708
2026-09-05T19:39:38.591255+00:00,1,869974128,3496052,0.01,42177,1,48,639,204493268,33494608,6267708
2026-09-05T19:39:43.741960+00:00,1,868736260,3496052,0.00,42475,0,48,648,204913428,33494608,6267708
2026-09-05T19:39:48.899268+00:00,1,869038652,3496052,0.00,42933,0,48,647,204493284,33494608,6267708
2026-09-05T19:39:54.056312+00:00,1,868473440,3496052,0.00,43027,1,47,656,204493300,33494608,6267708
2026-09-05T19:39:59.185769+00:00,1,867187152,3496052,0.00,43837,0,47,664,204913336,33494608,6267708
2026-09-05T19:40:04.300115+00:00,1,867560560,3496052,0.00,44551,0,47,664,204493316,33494608,6267708
2026-09-05T19:40:09.449492+00:00,1,866839896,3496052,0.00,45103,0,46,671,204493340,33494608,6267708
2026-09-05T19:40:14.597043+00:00,1,866222716,3496052,0.36,45711,2,46,679,204493196,33494576,6267676
2026-09-05T19:40:19.728226+00:00,1,865626144,3496052,0.56,46263,0,45,688,204913356,33494576,6267676
2026-09-05T19:40:24.880245+00:00,1,865870628,3496052,0.37,46977,0,45,687,204493212,33494576,6267676
2026-09-05T19:40:30.049627+00:00,1,862189880,3496052,0.20,47073,1,45,696,204493228,33494572,6267672
2026-09-05T19:40:35.183745+00:00,1,863884556,3496052,0.13,47881,0,44,703,204493248,33494572,6267668
2026-09-05T19:40:40.374038+00:00,1,864106980,3496052,0.07,48691,2,44,710,204493256,33494572,6267668
2026-09-05T19:40:45.509669+00:00,1,863599644,3496052,0.04,49405,8,43,712,204493252,33494564,6267660
2026-09-05T19:40:50.655874+00:00,1,862927996,3496052,0.02,49755,2,43,719,204492964,33493968,6267060
2026-09-05T19:40:55.839309+00:00,1,861908172,3496052,0.01,50309,0,43,727,204913128,33493968,6267060
2026-09-05T19:41:00.989279+00:00,1,861014004,3495796,0.15,51023,0,42,727,204492216,33493412,6266476
2026-09-05T19:41:06.133728+00:00,1,859957984,3495284,0.26,51577,1,42,736,204491632,33492780,6265812
2026-09-05T19:41:11.282533+00:00,1,859727532,3495028,0.62,51927,0,42,743,204491296,33492424,6265456
2026-09-05T19:41:16.420746+00:00,1,859789384,3495028,0.34,52737,0,41,752,204911328,33492424,6265456
2026-09-05T19:41:21.596217+00:00,1,859341200,3495028,0.22,53195,2,41,752,204491308,33492424,6265456
2026-09-05T19:41:26.728739+00:00,1,857880500,3495028,0.12,53545,1,41,760,204491324,33492424,6265456
2026-09-05T19:41:31.894637+00:00,1,858199348,3495028,0.06,54355,0,41,768,204839024,33492424,6265456
2026-09-05T19:41:37.034710+00:00,1,857775652,3495028,0.04,54813,0,40,767,204491340,33492424,6265456
2026-09-05T19:41:42.161884+00:00,1,857043140,3495028,0.02,55621,5,40,776,204491356,33492424,6265456
2026-09-05T19:41:47.272165+00:00,1,856282604,3495028,0.01,55973,0,40,783,204491376,33492424,6265456
2026-09-05T19:41:52.404440+00:00,1,855066964,3495028,0.00,56781,0,40,792,204911532,33492424,6265456
2026-09-05T19:41:57.583824+00:00,1,854583488,3495028,0.00,57335,0,40,799,204491404,33492424,6265456
2026-09-05T19:42:02.727174+00:00,1,854519140,3495028,0.00,58305,7,40,799,204491404,33492424,6265456
2026-09-05T19:42:07.855525+00:00,1,854538748,3495028,0.00,59115,0,39,807,204491420,33492424,6265456
2026-09-05T19:42:13.056566+00:00,1,854524504,3495028,0.00,60043,0,39,815,204585644,33492424,6265456
2026-09-05T19:42:18.194912+00:00,1,854368264,3495028,0.00,60531,0,39,823,204491456,33492424,6265456
2026-09-05T19:42:23.340972+00:00,1,854435556,3495028,0.00,61339,0,39,831,204491468,33492424,6265456
2026-09-05T19:42:28.493294+00:00,1,854422568,3495028,0.00,62309,3,38,832,204491468,33492424,6265456
2026-09-05T19:42:33.641122+00:00,1,854397832,3495028,0.00,62405,0,38,839,204491488,33492424,6265456
2026-09-05T19:42:38.802214+00:00,1,854408800,3495028,0.00,63469,2,38,848,204491500,33492424,6265456
2026-09-05T19:42:43.944255+00:00,1,854194152,3495028,0.00,64183,0,38,847,204491500,33492424,6265456
2026-09-05T19:42:49.100221+00:00,1,854368160,3495028,0.00,64535,0,38,855,204491520,33492424,6265456
2026-09-05T19:42:54.260738+00:00,1,854290824,3495028,0.00,65599,0,38,864,204701408,33492424,6265456
2026-09-05T19:42:59.424135+00:00,1,853873616,3495028,0.00,66313,0,38,863,204491532,33492424,6265456
2026-09-05T19:43:04.577119+00:00,1,853919952,3495028,0.00,66409,0,38,871,204916312,33492424,6265456
2026-09-05T19:43:09.733547+00:00,1,853473092,3495028,0.00,67553,1,38,878,205316060,33492424,6265456
2026-09-05T19:43:14.885058+00:00,1,853052920,3495028,0.00,74363,0,38,878,205316116,33492424,6265460
2026-09-05T19:43:20.033630+00:00,1,853393132,3495028,0.00,74363,0,38,878,205317040,33492424,6265460
2026-09-05T19:43:25.232287+00:00,1,853397704,3495028,0.00,74363,0,39,878,205317080,33492424,6265460
2026-09-05T19:43:30.382038+00:00,1,853355448,3495028,0.00,74363,52,39,878,205317080,33492424,6265460
2026-09-05T19:43:35.548873+00:00,1,853236132,3495028,0.00,74363,100,51,878,205338760,33492424,6265460
2026-09-05T19:43:40.687434+00:00,1,847760368,3495028,0.00,74363,83,40,878,205338760,33492424,6265460
2026-09-05T19:43:45.822261+00:00,1,844919440,3495028,0.00,74363,0,39,878,205338760,33492424,6265460
2026-09-05T19:43:50.975366+00:00,1,843007544,3495028,0.00,74363,91,40,878,205338760,33492424,6265460
2026-09-05T19:43:56.139387+00:00,1,843017956,3495028,0.00,74363,74,39,878,205338760,33492424,6265460
2026-09-05T19:44:01.289795+00:00,1,843006632,3495028,0.00,74363,0,39,878,205338764,33492424,6265460
2026-09-05T19:44:06.450490+00:00,1,843013224,3495028,0.00,74363,49,41,878,205338764,33492424,6265460
2026-09-05T19:44:11.608257+00:00,1,842573192,3495028,0.00,74363,73,37,878,205338764,33492424,6265460
2026-09-05T19:44:16.751277+00:00,1,842908732,3495028,0.00,74363,16,36,878,205338764,33492424,6265460
2026-09-05T19:44:21.885325+00:00,1,853133008,3495028,0.00,74363,76,38,878,205338764,33492424,6265460
2026-09-05T19:44:27.044537+00:00,1,853079004,3495028,0.00,74363,100,42,878,205338764,33492424,6265528
2026-09-05T19:44:32.199174+00:00,1,852738848,3495028,0.00,74363,75,39,878,205338764,33492424,6265528
2026-09-05T19:44:37.354741+00:00,1,853695544,3495028,0.00,74363,0,38,878,205338764,33492424,6265528
2026-09-05T19:44:42.562853+00:00,1,853252372,3495028,0.00,74363,69,42,878,205338764,33492424,6265528
2026-09-05T19:44:47.717642+00:00,1,849901784,3495028,0.00,74363,9,38,878,205338764,33527148,10239716
2026-09-05T19:44:52.877141+00:00,1,847897996,3495028,0.00,74357,99,53,878,205338764,34218356,11347608
2026-09-05T19:44:58.036626+00:00,1,847891352,3495028,0.00,74615,100,54,878,205338764,34218436,11347608
2026-09-05T19:45:03.196271+00:00,1,847484792,3495028,0.00,74615,100,58,878,205338764,34218512,11347608
2026-09-05T19:45:08.358531+00:00,1,847918504,3495028,0.00,74615,100,59,878,205338764,34218520,11347608
2026-09-05T19:45:13.496467+00:00,1,847944916,3495028,0.00,74615,100,62,878,205338764,34218552,11347608
2026-09-05T19:45:18.642502+00:00,1,847939880,3495028,0.00,74615,100,63,878,205338764,34218548,11347608
2026-09-05T19:45:23.782653+00:00,1,847478352,3495028,0.00,74615,100,64,878,205338764,34218840,11347608
2026-09-05T19:45:28.928002+00:00,1,847481328,3495028,0.00,74615,34,61,878,205338764,34218876,11347608
2026-09-05T19:45:34.074055+00:00,1,847902040,3495028,0.00,74615,100,63,878,205338764,34218908,11347608
2026-09-05T19:45:39.228722+00:00,1,847888584,3495028,0.00,74653,99,63,878,205338764,34218892,11347608
2026-09-05T19:45:44.438709+00:00,1,847905592,3495028,0.00,74653,99,66,878,205338764,34218940,11347608
2026-09-05T19:45:49.590542+00:00,1,847694416,3495028,0.00,74653,100,66,878,205338764,34218924,11347608
2026-09-05T19:45:54.736060+00:00,1,847868816,3495028,0.00,74653,76,58,878,205338764,34218892,11347608
2026-09-05T19:45:59.893727+00:00,1,847895580,3495028,0.00,74653,100,63,878,205338764,34218940,11347608
2026-09-05T19:46:05.045981+00:00,1,847605096,3495028,0.00,74653,100,66,878,205338764,34218940,11347608
2026-09-05T19:46:10.211626+00:00,1,842548032,3495028,0.00,74653,34,64,878,205338764,34218924,11347608
2026-09-05T19:46:15.372750+00:00,1,842235532,3495028,0.00,74653,99,63,878,205338764,34218940,11347608
2026-09-05T19:46:20.521283+00:00,1,842252004,3495028,0.00,74653,87,67,878,205338764,34218956,11347608
2026-09-05T19:46:25.664997+00:00,1,842242912,3495028,0.00,74653,75,65,878,205338764,34218940,11347608
2026-09-05T19:46:30.784364+00:00,1,841854532,3495028,0.00,74653,100,64,878,205338764,34218892,11347608
2026-09-05T19:46:35.936109+00:00,1,842274460,3495028,0.00,74653,100,62,878,205338764,34218972,11347608
2026-09-05T19:46:41.086209+00:00,1,842275316,3495028,0.00,74653,100,65,878,205338764,34218956,11347608
2026-09-05T19:46:46.235564+00:00,1,842256028,3495028,0.00,74653,97,64,878,205338764,34218976,11347608
2026-09-05T19:46:51.374196+00:00,1,842240396,3495028,0.00,74653,96,63,878,205338764,34218976,11347608
2026-09-05T19:46:56.487835+00:00,1,842257584,3495028,0.00,74653,100,64,878,205338764,34218960,11347608
2026-09-05T19:47:01.626851+00:00,1,841827972,3495028,0.00,74653,100,64,878,205338764,34218944,11347608
2026-09-05T19:47:06.762569+00:00,1,841856240,3495028,0.00,74653,95,61,878,205338764,34219024,11347608
2026-09-05T19:47:11.901124+00:00,1,841872380,3495028,0.00,74653,100,59,878,205338764,34219008,11347608
2026-09-05T19:47:17.000199+00:00,1,842267600,3495028,0.00,74653,100,60,878,205338764,34219024,11347608
2026-09-05T19:47:22.116131+00:00,1,842270972,3495028,0.00,74653,100,62,878,205338764,34218992,11347608
2026-09-05T19:47:27.264421+00:00,1,842259220,3495028,0.00,74653,61,59,878,205338764,34219024,11347608
2026-09-05T19:47:32.417897+00:00,1,842245872,3495028,0.00,74653,100,61,878,205338764,34219000,11347608
2026-09-05T19:47:37.568043+00:00,1,842250568,3495028,0.00,74653,100,62,878,205338764,34219024,11347608
2026-09-05T19:47:42.709071+00:00,1,842258516,3495028,0.00,74653,100,61,878,205338764,34219008,11347608
2026-09-05T19:47:47.866246+00:00,1,842124416,3495028,0.00,74653,100,62,878,205338764,34219020,11347608
2026-09-05T19:47:52.999566+00:00,1,842233856,3495028,0.00,74653,100,61,878,205338764,34219024,11347608
2026-09-05T19:47:58.140599+00:00,1,842222764,3495028,0.00,74653,100,62,878,205338764,34219040,11347608
2026-09-05T19:48:03.274875+00:00,1,842200828,3495028,0.00,74653,96,61,878,205338764,34219024,11347608
2026-09-05T19:48:08.416464+00:00,1,842187644,3495028,0.00,74653,43,60,878,205338764,34219040,11347608
2026-09-05T19:48:13.557363+00:00,1,842168600,3495028,0.00,74653,100,62,878,205338764,34219024,11347608
2026-09-05T19:48:18.692040+00:00,1,842152812,3495028,0.00,74653,100,59,878,205338764,34219040,11347608
2026-09-05T19:48:23.831431+00:00,1,842093012,3495028,0.00,74653,100,59,878,205338764,34219180,11347608
2026-09-05T19:48:28.968042+00:00,1,842095416,3495028,0.00,74653,100,61,878,205338764,34219196,11347608
2026-09-05T19:48:34.114649+00:00,1,842513276,3495028,0.00,74653,0,51,878,205338764,34078672,11347608
2026-09-05T19:48:39.256479+00:00,1,842090348,3495028,0.00,74653,100,61,878,205338764,34219196,11347608
2026-09-05T19:48:44.404670+00:00,1,842080972,3495028,0.00,74653,100,61,878,205338764,34219196,11347608
2026-09-05T19:48:49.549802+00:00,1,842070252,3495028,0.00,74653,89,61,878,205338764,34219164,11347608
2026-09-05T19:48:54.692338+00:00,1,842067868,3495028,0.00,74653,100,61,878,205338764,34219180,11347608
2026-09-05T19:48:59.836928+00:00,1,842044876,3495028,0.00,74653,100,60,878,205338764,34219172,11347608
